index,DESPC,DESPCi,DESSC,DESSCi,DESWC,DESWCU,DESWCUi,DESPL,DESPLd,DESSL,DESSLd,DESSNSL,DESSNSLd,DESSLmax,DESSLmin,DESWLsy,DESWLsyd,DESCWLsy,DESCWLsyd,DESCWLlt,DESCWLltd,DESWLlt,DESWLltd,DESWNSLlt,DESWNSLltd,DESLLlt,DESLLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,DRGER,DRINF,DRCCONJ,DRSCONJ,SYNNP,SYNLE,SYNMEDwrd,SYNMEDlem,SYNMEDpos,SYNCLS1,SYNCLS2,SYNCLS3,SYNCLS4,SYNCLS5,SYNCLS6,SYNCLS7,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,LDTTRno,LDTTRvb,LDTTRadv,LDTTRadj,LDTTRLa,LDTTRLno,LDTTRLvb,LDTTRLadv,LDTTRLadj,LDTTRLpron,LDTTRLrpron,LDTTRLipron,LDTTRLifn,LDMLTD,LDVOCd,LDMaas,LDDno,LDDvb,LDDadv,LDDadj,RDFHGL,RDSPP,RDMU,RDSMOG,RDFOG,RDHS,RDBR,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa,SECLOSadj,SECLOSadjd,SECLOSall,SECLOSalld,SECLOPadj,SECLOPadjd,SECLOSgiv,SECLOSgivd,TSSRsh,TSSRmd,TSSRlg,TSSRxl,WFRCno,WFRCnoi,WFRCvb,WFRCvbi,WFRCadj,WFRCadji,WFRCadv,WFRCadvi,WFRCcw,WFRCcwi,WFRCcwd,WFRCcwdi,WFMcw,WFMw,WFMrw,WFMrcw,PSYC,PSYC0,PSYC1,PSYC2,PSYC3,PSYIM,PSYIM0,PSYIM1,PSYIM2,PSYIM3,PSYFM,PSYFM0,PSYFM1,PSYFM2,PSYFM3,PSYAoA,PSYAoA0,PSYAoA1,PSYAoA2,PSYAoA3,PSYARO,PSYARO0,PSYARO1,PSYARO2,PSYARO3,PSYVAL,PSYVAL0,PSYVAL1,PSYVAL2,PSYVAL3
2818,1,9.70873786407767,9,87.37864077669903,103,75,728.1553398058253,9.0,0.0,11.444444444444445,6.1483712587808546,4.222222222222222,1.7497795275581802,24,2,1.8737864077669903,0.9520505376412631,2.5208333333333335,0.9351823203109767,6.708333333333333,2.524532409950185,4.766990291262136,2.7099381410026835,7.105263157894737,2.510917987763487,4.728155339805825,2.6113797816899518,223.3009708737864,252.4271844660194,9.70873786407767,67.96116504854369,48.543689320388346,19.41747572815534,0.0,0.0,0.0,9.70873786407767,0.0,203.88349514563106,77.66990291262135,9.70873786407767,29.12621359223301,58.25242718446602,200.0,800.0,0.09523809523809523,3.888888888888889,0.9791666666666666,0.9650297619047619,0.7624160561660561,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,116.50485436893204,67.96116504854369,19.41747572815534,0.0,29.12621359223301,0.0,0.7281553398058253,0.875,0.8260869565217391,0.9615384615384616,0.7142857142857143,1.0,0.6407766990291263,0.782608695652174,0.8076923076923077,0.7142857142857143,1.0,0.8,0.0,0.0,0.5925925925925926,104.54500000000002,111.8414018118619,0.03918704595167248,0.22330097087378642,0.5416666666666666,0.14583333333333334,0.020833333333333332,194.04239482200646,78.65366235167207,0.6554847096071132,12.060818386365153,13.121467098166129,0,9.710505241473342,0.25,0.25,0.375,0.06518665158371041,0.09083988189770573,0.0,0.1111111111111111,0.19444444444444445,0.1388888888888889,0.03339024356181219,0.07079627265059044,0.0,0.0461099986516342,0.08197814700929916,0.03375845378823121,0.10473110008030566,0.0,0.0,0.08679143060423108,0.17377478027269708,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,7,67.96116504854369,3,29.12621359223301,0,0.0,0,0.0,10,97.08737864077669,9,87.37864077669903,4.831041666666667,5.828932038834951,0.0,0.0,1.0,0.0,0.4117647058823529,0.17647058823529413,0.4117647058823529,1.0,0.0,0.17647058823529413,0.4117647058823529,0.4117647058823529,1.0,0.0,0.0,0.23529411764705882,0.7647058823529411,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.047619047619047616,0.8095238095238095,0.14285714285714285
2819,1,11.235955056179774,6,67.41573033707866,89,65,730.3370786516854,6.0,0.0,14.833333333333334,8.234412884690418,5.5,3.095695936834452,27,3,1.9101123595505618,1.0667650293409368,2.5869565217391304,1.033695080692934,6.782608695652174,2.457579610619579,4.786516853932584,2.8461363920366667,7.333333333333333,2.6130983196739512,4.719101123595506,2.7883737922854523,258.42696629213486,157.30337078651684,56.17977528089887,44.9438202247191,89.8876404494382,22.47191011235955,0.0,0.0,0.0,0.0,0.0,134.8314606741573,33.70786516853933,0.0,0.0,44.9438202247191,833.3333333333334,166.66666666666666,0.3333333333333333,3.6666666666666665,0.9222222222222222,0.9052910052910053,0.6638888888888889,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,67.41573033707866,11.235955056179774,56.17977528089887,0.0,0.0,0.0,0.7303370786516854,0.9130434782608695,0.9130434782608695,0.9285714285714286,0.75,1.0,0.651685393258427,0.8695652173913043,0.7857142857142857,0.75,1.0,0.5,0.0,1.0,0.5121951219512195,83.33828366445917,89.49469112778844,0.041524485137686556,0.25842696629213485,0.30434782608695654,0.08695652173913043,0.10869565217391304,190.56393258426968,73.00166666666668,0.5976067718516757,13.295006501635747,14.472659176029962,0,9.527236649333181,0.2,0.6,0.4,0.05303030303030303,0.07202948075154371,0.2,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.025519904931669637,0.05420586863561239,0.13333333333333333,0.03920328665028616,0.08229391089407394,0.06108117265032103,0.08331283583803163,0.0,0.0,0.07539436168101694,0.061513460880950395,0.3333333333333333,0.0,0.0,0.6666666666666666,4,44.9438202247191,1,11.235955056179774,0,0.0,0,0.0,5,56.17977528089887,5,56.17977528089887,4.9841304347826085,5.934494382022472,0.37833333333333335,0.37833333333333335,1.0,0.0,0.4,0.4,0.2,1.0,0.0,0.5,0.25,0.25,1.0,0.0,0.05,0.3,0.65,1.0,0.25,0.75,0.0,0.0,1.0,0.0,0.6829268292682927,0.3170731707317073,0.0,1.0,0.0,0.04878048780487805,0.7804878048780488,0.17073170731707318
2820,1,7.575757575757576,10,75.75757575757576,132,85,643.9393939393939,10.0,0.0,13.2,9.765244492586962,5.5,4.5,34,1,1.8257575757575757,0.8483157298990295,2.287671232876712,0.7671232876712328,5.7534246575342465,1.81153701422647,4.4393939393939394,2.243703566270866,6.1454545454545455,1.6778577447359022,4.234848484848484,2.1172446663159077,181.8181818181818,227.27272727272725,98.48484848484848,83.33333333333333,113.63636363636363,75.75757575757576,0.0,0.0,22.727272727272727,0.0,0.0,166.66666666666666,37.87878787878788,15.151515151515152,15.151515151515152,53.03030303030303,600.0,400.0,0.22727272727272727,3.2,0.9465447387532011,0.9371039253908191,0.7789970569124336,0.2,0.0,0.1,0.1,0.2,0.1,0.0,45.45454545454545,0.0,22.727272727272727,7.575757575757576,7.575757575757576,7.575757575757576,0.6439393939393939,0.8493150684931506,0.9583333333333334,0.7,0.6363636363636364,1.0,0.5606060606060606,0.8333333333333334,0.6,0.5454545454545454,1.0,0.3333333333333333,1.0,1.0,0.43103448275862066,68.86301369863014,83.85580970014382,0.05134907283130678,0.18181818181818182,0.410958904109589,0.1506849315068493,0.1780821917808219,192.28054545454546,79.89030303030304,0.8885776059378304,13.348371206891418,14.976969696969697,0,10.442976521322546,0.0,0.3333333333333333,0.0,0.04180695847362514,0.06378573395458056,0.3333333333333333,0.0,0.17777777777777778,0.022222222222222223,0.022188552188552188,0.07296509935514187,0.17777777777777778,0.00384415369011939,0.03350802008995643,0.02855529242301697,0.09888343652578606,0.0,0.0,0.045890707181404644,0.06537370061117274,0.4,0.0,0.2,0.4,6,45.45454545454545,4,30.303030303030305,2,15.151515151515152,0,0.0,12,90.9090909090909,10,75.75757575757576,4.865068493150685,5.654015151515152,0.162,0.18000000000000002,1.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,1.0,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,1.0,0.0,0.0,0.21428571428571427,0.7857142857142857,1.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,1.0,0.0,0.5217391304347826,0.45652173913043476,0.021739130434782608,1.0,0.06521739130434782,0.06521739130434782,0.7391304347826086,0.17391304347826086
2821,1,9.433962264150942,9,84.90566037735849,106,76,716.9811320754717,9.0,0.0,11.777777777777779,6.3382047542007385,3.6666666666666665,2.0548046676563256,20,1,1.7264150943396226,0.8636585068045902,2.1875,0.9928127131203213,5.520833333333333,2.0815617467554395,4.122641509433962,2.108844046179602,5.787878787878788,2.2797870150065487,4.113207547169812,2.029595901395622,245.28301886792454,188.67924528301887,66.0377358490566,47.16981132075472,84.90566037735849,18.867924528301884,0.0,9.433962264150942,0.0,0.0,0.0,188.67924528301887,56.60377358490566,9.433962264150942,0.0,37.73584905660377,461.53846153846155,538.4615384615385,0.15,8.11111111111111,0.9727430555555555,0.9623263888888889,0.8216911764705882,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,56.60377358490566,0.0,9.433962264150942,47.16981132075472,0.0,0.0,0.7169811320754716,0.875,0.9230769230769231,0.75,0.8,1.0,0.6320754716981132,0.8846153846153846,0.55,0.8,1.0,0.6666666666666666,1.0,0.0,0.603448275862069,106.0,114.10992807719087,0.04084633675666539,0.24528301886792453,0.4166666666666667,0.10416666666666667,0.14583333333333334,193.7908176100629,87.50156184486374,0.9358434610410836,10.504223727775692,10.37148846960168,0,9.799158467050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.08333333333333333,0.02455859199280252,0.056326687762527194,0.1111111111111111,0.009192259535332752,0.026018882811790853,0.011560847112251003,0.05392340422944232,0.0,0.0,0.028535648721394215,0.058261493965201985,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,10,94.33962264150944,1,9.433962264150942,2,18.867924528301884,0,0.0,13,122.64150943396227,12,113.20754716981132,4.610833333333334,5.716037735849056,0.0,0.0,1.0,0.0,0.45454545454545453,0.2727272727272727,0.2727272727272727,1.0,0.0,0.5454545454545454,0.2727272727272727,0.18181818181818182,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.022727272727272728,0.6136363636363636,0.36363636363636365,0.0,1.0,0.045454545454545456,0.18181818181818182,0.6818181818181818,0.09090909090909091
2822,1,4.219409282700422,3,12.658227848101266,237,119,502.10970464135016,3.0,0.0,79.0,62.94441992742486,26.0,20.54263858417414,168,33,1.6624472573839661,0.7981935844599785,2.3076923076923075,0.7216024245882199,5.6923076923076925,1.9169131991349404,3.9957805907172994,2.1864521293375905,6.051282051282051,2.056243998650339,3.8438818565400843,2.026432533554064,164.55696202531644,215.18987341772151,25.31645569620253,59.07172995780591,177.21518987341773,16.877637130801688,0.0,12.658227848101266,0.0,37.9746835443038,12.658227848101266,177.21518987341773,21.09704641350211,29.535864978902953,4.219409282700422,29.535864978902953,628.5714285714286,371.42857142857144,0.047619047619047616,20.333333333333332,0.9255952380952381,0.9136904761904762,0.8244047619047619,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,101.26582278481013,21.09704641350211,50.63291139240506,21.09704641350211,8.438818565400844,0.0,0.5021097046413502,0.75,0.717948717948718,0.8431372549019608,0.6428571428571429,1.0,0.42616033755274263,0.6923076923076923,0.6470588235294118,0.6428571428571429,1.0,0.30952380952380953,0.6666666666666666,0.3,0.3181818181818182,48.327530364372464,62.63660317731683,0.06945419317195466,0.16455696202531644,0.49038461538461536,0.1346153846153846,0.057692307692307696,125.26253164556964,24.264535864978924,0.8393788645607938,24.75720833152081,38.857383966244726,0,12.003980189872754,1.0,1.0,1.0,0.18964646464646465,0.12146464646464647,1.0,1.0,1.0,1.0,0.17087542087542087,0.10266682876679263,1.0,0.13887911170092604,0.06535463908555424,0.11200706743748917,0.06551106338470059,0.0,0.0,0.1439842875714429,0.06024946321503739,0.0,0.0,0.0,1.0,13,54.85232067510549,20,84.38818565400844,1,4.219409282700422,0,0.0,34,143.45991561181435,27,113.92405063291139,4.620096153846154,5.803248945147679,0.4266666666666667,0.4266666666666667,1.0,0.0,0.08695652173913043,0.5217391304347826,0.391304347826087,1.0,0.0,0.08695652173913043,0.391304347826087,0.5217391304347826,1.0,0.0,0.0,0.17391304347826086,0.8260869565217391,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5416666666666666,0.375,0.08333333333333333,1.0,0.1527777777777778,0.3333333333333333,0.5555555555555556,0.05555555555555555
2823,1,4.081632653061225,14,57.14285714285714,245,137,559.1836734693878,14.0,0.0,17.5,7.198710201933994,7.285714285714286,3.080551236121118,29,4,1.9918367346938775,1.2188714644349614,2.864406779661017,1.1638280949222302,7.398305084745763,2.5944524601426497,4.983673469387755,3.1350127388847393,7.784313725490196,2.515159726656724,4.812244897959184,2.99070892237816,273.46938775510205,138.77551020408163,77.55102040816327,36.734693877551024,57.14285714285714,24.489795918367346,4.081632653061225,0.0,4.081632653061225,4.081632653061225,4.081632653061225,142.85714285714286,20.408163265306122,0.0,0.0,40.816326530612244,562.5,437.5,0.4,7.285714285714286,0.9401114788696807,0.9069611632259964,0.6979402331733757,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,48.97959183673469,8.16326530612245,36.734693877551024,0.0,4.081632653061225,0.0,0.5591836734693878,0.7542372881355932,0.7611940298507462,0.7352941176470589,0.7777777777777778,0.7894736842105263,0.4816326530612245,0.7164179104477612,0.5588235294117647,0.6666666666666666,0.7368421052631579,0.6428571428571429,0.5,0.0,0.38095238095238093,65.82433516752667,73.41224259253922,0.05529326081731632,0.27346938775510204,0.288135593220339,0.07627118644067797,0.16101694915254236,187.7948979591837,65.24357142857144,0.5091517230421204,15.626461121452802,17.93877551020408,0,11.506195593074915,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.12755057957103993,0.1101948562451311,0.07692307692307693,0.2087912087912088,0.27472527472527475,0.27472527472527475,0.05153783127563486,0.08229744490632157,0.08791208791208792,0.16074127855796544,0.21386320112470714,0.08954212438811802,0.17990471674353264,0.0,0.0,0.19096390693191267,0.19501588519857516,0.21428571428571427,0.0,0.14285714285714285,0.6428571428571429,9,36.734693877551024,2,8.16326530612245,3,12.244897959183673,0,0.0,14,57.14285714285714,14,57.14285714285714,4.874830508474576,5.940244897959183,0.0,0.0,1.0,0.0,0.27586206896551724,0.5517241379310345,0.1724137931034483,1.0,0.034482758620689655,0.29310344827586204,0.39655172413793105,0.27586206896551724,1.0,0.0,0.0,0.29310344827586204,0.6896551724137931,1.0,0.0,0.25,0.5,0.25,1.0,0.0,0.46875,0.53125,0.0,1.0,0.0,0.0625,0.8333333333333334,0.10416666666666667
2824,1,6.41025641025641,12,76.92307692307693,156,88,564.1025641025641,12.0,0.0,13.0,8.386497083606082,5.25,3.939648884524271,32,3,1.8461538461538463,1.0986812966989,2.5974025974025974,1.0961531348576203,6.766233766233766,2.6031754030644154,4.551282051282051,2.955427149905034,7.222222222222222,2.5969728680911186,4.5576923076923075,2.8515411591363224,275.64102564102564,160.25641025641028,64.1025641025641,38.46153846153847,44.87179487179487,19.230769230769234,0.0,0.0,0.0,6.41025641025641,0.0,211.53846153846155,32.05128205128205,0.0,6.41025641025641,32.05128205128205,500.0,500.0,0.24242424242424243,4.416666666666667,0.9143560606060606,0.849040404040404,0.6513694638694638,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,57.69230769230769,12.82051282051282,32.05128205128205,0.0,12.82051282051282,0.0,0.5641025641025641,0.7792207792207793,0.7441860465116279,0.72,0.8333333333333334,1.0,0.5256410256410257,0.7674418604651163,0.6,0.8333333333333334,1.0,0.7142857142857143,0.5,0.0,0.358974358974359,50.62540752010432,59.00935178197957,0.06576066658856917,0.27564102564102566,0.3246753246753247,0.07792207792207792,0.12987012987012986,192.4723076923077,78.8196153846154,0.5244283163901755,13.160352788161607,14.687179487179487,0,11.160096925999634,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.05821764442454097,0.10902014548824318,0.09090909090909091,0.13636363636363635,0.16666666666666666,0.13636363636363635,0.03971328392958487,0.1006480534682533,0.030303030303030304,0.10455456626312659,0.17399267236948784,0.0739921756057945,0.16348308306489126,0.0,0.0,0.19452929419499362,0.18100231619677717,0.5833333333333334,0.0,0.08333333333333333,0.3333333333333333,9,57.69230769230769,5,32.05128205128205,3,19.230769230769234,0,0.0,17,108.97435897435898,16,102.56410256410255,4.62012987012987,5.861153846153846,0.0,0.0,1.0,0.030303030303030304,0.42424242424242425,0.42424242424242425,0.12121212121212122,1.0,0.0,0.3939393939393939,0.3939393939393939,0.21212121212121213,1.0,0.0,0.0,0.24242424242424243,0.7272727272727273,1.0,0.0,0.2,0.6,0.2,1.0,0.0,0.3387096774193548,0.6612903225806451,0.0,1.0,0.016129032258064516,0.04838709677419355,0.7903225806451613,0.16129032258064516
2825,1,6.493506493506494,11,71.42857142857143,154,103,668.8311688311687,11.0,0.0,14.0,6.755469164785199,5.909090909090909,2.391444806902892,25,1,2.0,1.1897833481707565,2.84,1.1551623262554922,7.346666666666667,2.615305378387431,4.9480519480519485,3.101721783667166,7.7384615384615385,2.5496722146909128,4.8896103896103895,2.944423936143743,253.24675324675323,201.2987012987013,51.948051948051955,38.96103896103896,45.45454545454545,25.974025974025977,0.0,0.0,0.0,6.493506493506494,0.0,155.84415584415584,32.467532467532465,0.0,6.493506493506494,77.92207792207792,583.3333333333334,416.6666666666667,0.2916666666666667,5.636363636363637,0.9560608837737994,0.9480608837737994,0.7261990170244645,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,71.42857142857143,12.987012987012989,38.96103896103896,6.493506493506494,6.493506493506494,6.493506493506494,0.6688311688311688,0.92,0.8717948717948718,0.9354838709677419,0.8333333333333334,1.0,0.577922077922078,0.8461538461538461,0.7419354838709677,0.8333333333333334,0.875,0.7142857142857143,1.0,0.0,0.4230769230769231,86.720595826735,86.47734374792782,0.04311561291925356,0.2532467532467532,0.41333333333333333,0.08,0.10666666666666667,191.36,68.23500000000003,0.5176757963226314,14.158211354625415,16.24935064935065,0,10.428028404784037,0.1,0.3,0.1,0.013333333333333332,0.04,0.1,0.14545454545454545,0.21818181818181817,0.14545454545454545,0.01998025366446419,0.05068947538875152,0.03636363636363636,0.010025925644732115,0.018961682465791302,0.026306980679263035,0.114515137205934,0.0,0.0,0.07068729929537194,0.1358532934157278,0.2727272727272727,0.18181818181818182,0.0,0.5454545454545454,7,45.45454545454545,6,38.96103896103896,2,12.987012987012989,0,0.0,15,97.40259740259741,15,97.40259740259741,4.632666666666666,5.81474025974026,0.0,0.0,1.0,0.06060606060606061,0.30303030303030304,0.5151515151515151,0.12121212121212122,1.0,0.0,0.45454545454545453,0.45454545454545453,0.09090909090909091,1.0,0.0,0.0,0.36363636363636365,0.6363636363636364,1.0,0.0,0.7272727272727273,0.2727272727272727,0.0,1.0,0.01694915254237288,0.4915254237288136,0.4745762711864407,0.01694915254237288,1.0,0.0,0.0847457627118644,0.7457627118644068,0.1694915254237288
2826,1,12.5,9,112.5,80,63,787.5,9.0,0.0,8.88888888888889,5.9711239300197345,3.4444444444444446,2.543449587168799,22,1,1.85,0.9233092656309694,2.5,0.7521897856819185,6.368421052631579,1.8837400177024506,4.5625,2.49421204992679,6.838709677419355,1.7615384440614255,4.3875,2.244402760201475,187.5,225.0,100.0,50.0,137.5,75.0,0.0,0.0,12.5,0.0,0.0,200.0,37.5,0.0,12.5,37.5,625.0,375.0,0.0,4.666666666666667,0.976461038961039,0.9442640692640693,0.8428030303030303,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,75.0,12.5,50.0,12.5,0.0,0.0,0.7875,0.9473684210526315,0.9333333333333333,0.7777777777777778,1.0,1.0,0.7,0.9333333333333333,0.6666666666666666,1.0,0.875,0.6363636363636364,1.0,1.0,0.6341463414634146,105.41176470588236,125.18352726359676,0.03204490707288798,0.1875,0.47368421052631576,0.10526315789473684,0.21052631578947367,196.66333333333333,82.69111111111113,0.7426753799614357,11.429527900616531,13.055555555555555,0,9.133905574713983,0.125,0.125,0.125,0.038461538461538464,0.10175966581017656,0.125,0.027777777777777776,0.16666666666666666,0.027777777777777776,0.008547008547008548,0.050564784470936895,0.16666666666666666,0.0447760341895507,0.06262663162531787,0.011781342025079366,0.03956400976548408,0.0,0.0,0.03032966942981519,0.04134436190138048,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,6,75.0,0,0.0,0,0.0,0,0.0,6,75.0,5,62.5,4.785,5.729625,0.0,0.0,1.0,0.0,0.2727272727272727,0.5454545454545454,0.18181818181818182,1.0,0.0,0.36363636363636365,0.45454545454545453,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.40625,0.59375,0.0,1.0,0.03125,0.0625,0.78125,0.15625
2827,1,3.003003003003003,11,33.03303303303303,333,173,519.5195195195195,11.0,0.0,30.272727272727273,22.34478140860517,11.181818181818182,7.493247649089046,71,10,1.8588588588588588,1.071563038950833,2.655844155844156,1.0652715654611886,6.62987012987013,2.5759912950095383,4.543543543543543,2.7348373244211257,7.260162601626016,2.3884457591271397,4.4324324324324325,2.671015445987142,225.22522522522522,171.17117117117118,57.05705705705706,51.051051051051054,78.07807807807808,21.021021021021024,0.0,0.0,0.0,12.012012012012011,0.0,108.10810810810811,39.03903903903904,27.027027027027028,12.012012012012011,33.03303303303303,394.7368421052632,605.2631578947369,0.4166666666666667,6.909090909090909,0.9014548960429242,0.8909613895494177,0.7241664380220718,0.18181818181818182,0.2727272727272727,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,60.06006006006006,15.015015015015015,30.03003003003003,15.015015015015015,0.0,0.0,0.5195195195195195,0.7922077922077922,0.76,0.8596491228070176,0.5294117647058824,0.9473684210526315,0.46846846846846846,0.7466666666666667,0.7368421052631579,0.5294117647058824,0.9473684210526315,0.38461538461538464,0.2857142857142857,1.0,0.29775280898876405,57.061976047904196,71.14249236430719,0.05677912294286535,0.22522522522522523,0.37012987012987014,0.11038961038961038,0.12337662337662338,174.84650286650287,60.75536582036583,0.6093093569489783,19.10251660953655,22.43942123942124,0,11.962290987830862,0.4,0.7,0.5,0.11665003368328176,0.10677477208529115,0.5,0.23636363636363636,0.6363636363636364,0.2909090909090909,0.048844742261198185,0.07518659676384998,0.34545454545454546,0.23563023680828324,0.3124410627939625,0.0715680343656807,0.18442968468313117,0.0,0.0,0.1372166660188932,0.11341683224850421,0.09090909090909091,0.18181818181818182,0.0,0.7272727272727273,33,99.0990990990991,16,48.048048048048045,10,30.03003003003003,1,3.003003003003003,60,180.18018018018017,52,156.15615615615616,4.252272727272727,5.6996996996997,0.0,0.0,1.0,0.0,0.36585365853658536,0.3902439024390244,0.24390243902439024,1.0,0.04878048780487805,0.2682926829268293,0.43902439024390244,0.24390243902439024,1.0,0.0,0.0,0.12195121951219512,0.8780487804878049,1.0,0.0,0.4,0.6,0.0,1.0,0.0,0.639344262295082,0.36065573770491804,0.0,1.0,0.09836065573770492,0.21311475409836064,0.680327868852459,0.07377049180327869
2828,1,7.042253521126761,16,112.67605633802818,142,89,626.7605633802817,16.0,0.0,8.875,2.6896793489187516,3.25,1.1989578808281798,14,3,1.6830985915492958,0.906702105759971,2.1739130434782608,0.9773748000050646,5.536231884057971,2.3192934340411315,4.119718309859155,2.4537479075671365,6.0576923076923075,2.537514392065753,4.056338028169014,2.369924964306082,225.35211267605635,161.9718309859155,35.21126760563381,77.46478873239435,119.71830985915493,42.25352112676056,0.0,7.042253521126761,0.0,42.25352112676056,0.0,260.5633802816901,14.084507042253522,14.084507042253522,14.084507042253522,14.084507042253522,555.5555555555555,444.4444444444444,0.05405405405405406,3.4375,0.9939393939393939,0.9455218855218855,0.7611279461279461,0.4375,0.4375,0.0,0.0,0.0,0.0,0.0,56.33802816901409,7.042253521126761,28.169014084507044,7.042253521126761,14.084507042253522,0.0,0.6267605633802817,0.7971014492753623,0.78125,0.782608695652174,0.8181818181818182,0.8,0.5422535211267606,0.75,0.5652173913043478,0.8181818181818182,0.8,0.47058823529411764,0.5,0.0,0.44285714285714284,88.66436249753126,90.95285053221573,0.05339259367991562,0.22535211267605634,0.3333333333333333,0.15942028985507245,0.07246376811594203,196.7776408450704,93.10295774647889,0.6890914619346009,9.673873057562805,9.465492957746479,0,10.622949443766583,0.06666666666666667,0.3333333333333333,0.2,0.026936026936026935,0.06906872137351157,0.06666666666666667,0.09166666666666666,0.23333333333333334,0.125,0.037343073593073595,0.0905448827703581,0.09166666666666666,0.1569754648248847,0.23719090187103348,0.0950926005945896,0.19764219924727244,0.0,0.0,0.22796506022426063,0.2248338818926944,0.6875,0.25,0.0625,0.0,9,63.38028169014084,0,0.0,0,0.0,0,0.0,9,63.38028169014084,8,56.33802816901409,5.118550724637681,5.9404929577464785,0.151875,0.151875,1.0,0.0,0.2,0.26666666666666666,0.5333333333333333,1.0,0.0,0.06666666666666667,0.2,0.7333333333333333,1.0,0.0,0.0,0.13333333333333333,0.8666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0625,0.16666666666666666,0.625,0.20833333333333334
2829,1,18.51851851851852,5,92.59259259259258,54,45,833.3333333333334,5.0,0.0,10.8,3.1874754901018454,5.0,1.6733200530681511,16,6,1.7407407407407407,0.906462092631142,2.225806451612903,0.9055270224269806,6.0,2.0478155158843716,4.407407407407407,2.4982847339318597,6.12,2.0262280227062304,4.37037037037037,2.351487285829626,259.25925925925924,185.18518518518516,166.66666666666666,55.55555555555555,74.07407407407408,18.51851851851852,0.0,0.0,0.0,0.0,0.0,166.66666666666666,0.0,0.0,0.0,55.55555555555555,666.6666666666666,333.3333333333333,0.5555555555555556,7.8,0.9116477272727272,0.8889204545454545,0.7380681818181818,0.4,0.0,0.2,0.0,0.0,0.0,0.0,111.1111111111111,18.51851851851852,74.07407407407408,18.51851851851852,0.0,0.0,0.8333333333333334,1.0,1.0,0.7,1.0,1.0,0.8148148148148148,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.6086956521739131,90.72000000000004,110.87623524082109,0.02897109857961175,0.25925925925925924,0.3225806451612903,0.0967741935483871,0.2903225806451613,194.77955555555556,87.58685185185186,0.719477503628447,11.20814326018867,11.727407407407409,0,8.402607312569106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018552991560748074,0.008802177846010532,-0.0004260760282796535,0.01792083280873653,0.0,0.0,-0.002473575186061094,0.006699561327292687,0.4,0.4,0.0,0.2,5,92.59259259259258,0,0.0,3,55.55555555555555,0,0.0,8,148.14814814814815,8,148.14814814814815,4.272258064516129,5.332222222222223,0.0,0.0,1.0,0.0,0.3,0.3,0.4,1.0,0.0,0.4,0.3,0.3,1.0,0.0,0.0,0.1,0.9,1.0,0.0,1.0,0.0,0.0,1.0,0.037037037037037035,0.6666666666666666,0.2962962962962963,0.0,1.0,0.07407407407407407,0.07407407407407407,0.6666666666666666,0.2222222222222222
