index,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,SYNNP,SYNLE,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,RDFHGL,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa
9143,1,2,19,2,0.0,9.5,2.5,2.0,1.025978352085154,4.684210526315789,2.5966097649566335,263.1578947368421,105.26315789473684,210.52631578947367,52.63157894736842,52.63157894736842,0.0,0.0,0.0,0.0,52.63157894736842,0.0,105.26315789473684,0.0,0.0,1.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,1.0,195.95000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9144,1,4,71,4,0.0,17.75,10.848386976873567,2.084507042253521,1.0447248963748,5.323943661971831,2.8471614126182034,225.35211267605635,154.9295774647887,98.59154929577464,84.50704225352112,56.33802816901409,0.0,0.0,0.0,0.0,0.0,14.084507042253522,169.01408450704224,28.169014084507044,28.169014084507044,0.3333333333333333,6.0,98.59154929577464,28.169014084507044,14.084507042253522,42.25352112676056,0.0,14.084507042253522,0.8873239436619719,0.9,187.4842957746479,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.10317460317460317,0.07360014678964844,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06349206349206349,0.06964257450311208,0.0
9145,1,1,54,1,0.0,54.0,0.0,1.8703703703703705,0.9821800449019348,4.777777777777778,2.3147407395555177,203.7037037037037,259.25925925925924,55.55555555555555,92.59259259259258,74.07407407407408,0.0,0.0,0.0,0.0,18.51851851851852,18.51851851851852,166.66666666666666,55.55555555555555,0.0,0.2222222222222222,3.0,111.1111111111111,0.0,37.03703703703704,18.51851851851852,55.55555555555555,0.0,0.8518518518518519,0.9393939393939394,150.63777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9146,1,5,59,5,0.0,11.8,9.744742172063866,1.7118644067796611,1.1357196995085392,4.508474576271187,3.0329986356623877,169.4915254237288,135.59322033898306,50.84745762711865,118.64406779661017,152.54237288135593,0.0,16.949152542372882,16.949152542372882,0.0,0.0,0.0,84.7457627118644,16.949152542372882,16.949152542372882,0.2,11.2,50.84745762711865,0.0,0.0,16.949152542372882,0.0,33.898305084745765,0.7457627118644068,0.9285714285714286,193.7768813559322,0.0,0.25,0.25,0.038461538461538464,0.06661733875264912,0.5,0.0,0.1,0.1,0.015384615384615385,0.046153846153846156,0.3
9147,1,6,74,6,0.0,12.333333333333334,10.749676997731399,2.027027027027027,1.207778539000234,5.0675675675675675,3.272865845101082,270.27027027027026,148.64864864864865,40.54054054054054,13.513513513513514,67.56756756756756,0.0,0.0,0.0,0.0,13.513513513513514,0.0,175.67567567567568,40.54054054054054,13.513513513513514,0.15384615384615385,3.1666666666666665,27.027027027027028,0.0,13.513513513513514,13.513513513513514,0.0,0.0,0.6621621621621622,0.8571428571428571,193.04378378378377,0.4,0.4,0.4,0.040196078431372545,0.050411608361499764,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.047082903336773306,0.10283112709841143,0.13333333333333333
9148,1,2,63,2,0.0,31.5,17.5,1.507936507936508,0.6139390351051973,3.8095238095238093,1.7261494247992246,111.1111111111111,253.96825396825395,15.873015873015872,126.98412698412697,190.47619047619045,15.873015873015872,15.873015873015872,0.0,0.0,15.873015873015872,0.0,95.23809523809523,63.49206349206349,63.49206349206349,0.16666666666666666,3.0,79.36507936507937,31.746031746031743,0.0,0.0,47.61904761904761,0.0,0.746031746031746,0.84375,173.8052380952381,0.0,1.0,0.0,0.125,0.0,1.0,0.0,1.0,0.0,0.125,0.0,1.0
9149,1,5,80,5,0.0,16.0,7.0710678118654755,1.9875,1.0307006112349018,5.0625,2.776435439551945,262.5,125.0,100.0,62.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,25.0,0.21428571428571427,9.6,75.0,12.5,12.5,25.0,25.0,0.0,0.7875,0.9318181818181818,189.32750000000001,0.25,0.25,0.25,0.04,0.06928203230275509,0.0,0.1,0.1,0.1,0.016,0.048,0.0
9150,1,4,86,4,0.0,21.5,14.585952145814822,1.7325581395348837,1.0164280663488465,4.348837209302325,2.6359210995905453,209.30232558139537,174.4186046511628,58.13953488372093,46.51162790697674,116.27906976744185,0.0,0.0,0.0,0.0,0.0,23.25581395348837,93.02325581395348,46.51162790697674,34.883720930232556,0.625,18.0,23.25581395348837,11.627906976744185,0.0,11.627906976744185,0.0,0.0,0.6046511627906976,0.8333333333333334,183.87046511627906,0.0,0.0,0.0,0.13132183908045977,0.05368105286457683,0.3333333333333333,0.0,0.0,0.16666666666666666,0.1132799671592775,0.06920815310066623,0.16666666666666666
9151,1,4,82,4,0.0,20.5,12.5,1.7195121951219512,0.9406068389401786,4.2560975609756095,2.4235177799030576,256.0975609756098,182.9268292682927,48.78048780487805,60.97560975609756,121.95121951219512,12.195121951219512,12.195121951219512,0.0,0.0,24.390243902439025,0.0,170.7317073170732,36.58536585365854,24.390243902439025,0.2857142857142857,2.75,24.390243902439025,0.0,24.390243902439025,0.0,0.0,0.0,0.8048780487804879,0.9777777777777777,184.89829268292684,0.0,0.3333333333333333,0.0,0.022988505747126436,0.03251065660627805,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.011494252873563218,0.025701930775859652,0.5
9152,1,4,80,4,0.0,20.0,4.898979485566356,1.9,0.9027735042633894,4.5,2.2638462845343543,312.5,162.5,75.0,37.5,25.0,0.0,0.0,0.0,0.0,12.5,0.0,162.5,50.0,25.0,0.3076923076923077,8.25,50.0,0.0,37.5,0.0,0.0,12.5,0.7125,0.8297872340425532,185.3,0.3333333333333333,0.6666666666666666,1.0,0.1825108225108225,0.08398393358288445,0.0,0.3333333333333333,0.5,1.0,0.15503665924718557,0.07765424889159815,0.0
9153,1,5,86,5,0.0,17.2,8.840814442120138,1.813953488372093,1.0730485576799376,4.383720930232558,2.749920103072607,325.58139534883725,116.27906976744185,34.883720930232556,23.25581395348837,46.51162790697674,0.0,0.0,0.0,0.0,0.0,0.0,162.79069767441862,11.627906976744185,23.25581395348837,0.21428571428571427,8.8,34.883720930232556,0.0,34.883720930232556,0.0,0.0,0.0,0.6162790697674418,0.8604651162790697,188.20762790697674,0.25,0.25,0.25,0.04941176470588235,0.05117308981395658,0.0,0.4,0.4,0.4,0.0756825802784882,0.0907780004164442,0.1
9154,1,2,61,2,0.0,30.5,5.5,1.6721311475409837,0.8631112512188972,4.098360655737705,2.337891147480657,245.9016393442623,180.32786885245903,65.57377049180329,114.75409836065575,65.57377049180329,16.393442622950822,0.0,0.0,0.0,32.786885245901644,0.0,196.72131147540983,32.786885245901644,65.57377049180329,0.0,15.0,98.36065573770492,32.786885245901644,49.18032786885246,16.393442622950822,0.0,0.0,0.8524590163934426,0.8918918918918919,174.7267213114754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9155,1,2,54,2,0.0,27.0,11.0,1.9444444444444444,1.061387398585711,5.092592592592593,3.1107252847177245,277.77777777777777,166.66666666666666,55.55555555555555,37.03703703703704,37.03703703703704,18.51851851851852,0.0,0.0,0.0,0.0,0.0,92.59259259259258,55.55555555555555,0.0,0.6,4.0,37.03703703703704,18.51851851851852,18.51851851851852,0.0,0.0,0.0,0.8518518518518519,1.0,178.13333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9156,1,4,56,4,0.0,14.0,6.819090848492928,2.107142857142857,1.0295382360999696,5.267857142857143,2.9367807412963227,321.42857142857144,178.57142857142858,125.0,17.857142857142858,71.42857142857143,0.0,0.0,0.0,0.0,17.857142857142858,0.0,107.14285714285714,35.714285714285715,0.0,0.6666666666666666,9.25,89.28571428571429,0.0,71.42857142857143,0.0,0.0,17.857142857142858,0.9107142857142857,0.9722222222222222,191.2957142857143,0.0,0.0,0.0,0.05128205128205129,0.0725237724293895,0.0,0.0,0.0,0.0,0.025641025641025644,0.057335076346148456,0.0
9157,1,5,55,5,0.0,11.0,4.33589667773576,1.981818181818182,1.0355658811562285,4.6,2.687344075815038,236.36363636363635,236.36363636363635,18.18181818181818,36.36363636363636,18.18181818181818,0.0,0.0,0.0,0.0,0.0,0.0,218.18181818181816,36.36363636363636,0.0,0.0,1.8,90.9090909090909,0.0,72.72727272727272,0.0,18.18181818181818,0.0,0.7454545454545455,0.8620689655172413,194.4309090909091,0.25,0.5,0.5,0.038461538461538464,0.06661733875264912,0.0,0.2,0.4,0.4,0.047435897435897434,0.07253510338366993,0.0
9158,1,2,78,2,0.0,39.0,15.0,1.935897435897436,1.2943639522030332,4.756410256410256,3.4573811692722565,217.94871794871796,166.66666666666666,102.56410256410255,64.1025641025641,102.56410256410255,0.0,0.0,0.0,0.0,0.0,0.0,102.56410256410255,51.28205128205128,12.82051282051282,0.875,14.0,64.1025641025641,0.0,51.28205128205128,12.82051282051282,0.0,0.0,0.717948717948718,0.9534883720930233,165.89846153846153,0.0,1.0,0.0,0.046511627906976744,0.0,1.0,0.0,1.0,0.0,0.046511627906976744,0.0,1.0
9159,1,4,50,4,0.0,12.5,2.0615528128088303,1.8,1.131370849898476,4.68,2.969444392474794,260.0,60.0,80.0,100.0,40.0,0.0,20.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.375,11.5,80.0,0.0,80.0,0.0,0.0,0.0,0.72,0.84,193.01,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0392156862745098,0.0876889402941094,0.0
9160,1,8,47,8,0.0,5.875,4.648588495446763,2.106382978723404,1.1342640795967522,5.468085106382978,3.1747076516756576,297.8723404255319,170.2127659574468,85.1063829787234,85.1063829787234,42.5531914893617,0.0,21.27659574468085,0.0,0.0,0.0,0.0,127.6595744680851,0.0,21.27659574468085,0.3333333333333333,4.75,42.5531914893617,0.0,21.27659574468085,21.27659574468085,0.0,0.0,0.851063829787234,0.9333333333333333,199.58367021276595,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02040816326530612,0.049989586587411795,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.010596546310832025,0.03823460105270559,0.0
9161,1,3,64,3,0.0,21.333333333333332,11.953614051360738,2.265625,1.2150384188884729,5.671875,3.0519189019983806,343.75,62.5,156.25,31.25,15.625,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,1.125,11.333333333333334,93.75,31.25,31.25,15.625,15.625,0.0,0.84375,0.9736842105263158,183.720625,0.0,0.0,0.5,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.3333333333333333,0.0196078431372549,0.0277296776935901,0.0
9162,1,2,31,2,0.0,15.5,8.5,1.5806451612903225,0.8715649087810513,3.935483870967742,2.154297788008258,419.35483870967744,96.77419354838709,32.25806451612903,0.0,64.51612903225806,32.25806451612903,0.0,0.0,0.0,0.0,0.0,161.29032258064515,32.25806451612903,0.0,0.2,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,1.0,190.08161290322582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9163,1,5,51,5,0.0,10.2,4.621688003316537,2.019607843137255,1.2600995304360492,5.117647058823529,3.22153938859907,235.2941176470588,98.0392156862745,117.6470588235294,58.8235294117647,39.21568627450981,0.0,39.21568627450981,0.0,0.0,0.0,0.0,117.6470588235294,0.0,0.0,0.6666666666666666,5.4,39.21568627450981,19.607843137254903,19.607843137254903,0.0,0.0,0.0,0.8235294117647058,0.9615384615384616,195.22423529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.013333333333333332,0.04,0.1
9164,1,3,55,3,0.0,18.333333333333332,7.586537784494028,1.8727272727272728,0.9733642774053944,4.6909090909090905,2.5072456983182834,290.9090909090909,90.9090909090909,90.9090909090909,127.27272727272727,90.9090909090909,0.0,0.0,0.0,0.0,18.18181818181818,0.0,90.9090909090909,18.18181818181818,0.0,1.0,15.666666666666666,90.9090909090909,18.18181818181818,36.36363636363636,36.36363636363636,0.0,0.0,0.8545454545454545,0.9090909090909091,187.01636363636365,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.047619047619047616,0.06734350297014738,0.0
9165,1,3,60,3,0.0,20.0,3.559026084010437,1.7166666666666666,0.9502923526765621,4.383333333333334,2.720855666064548,183.33333333333331,133.33333333333334,100.0,66.66666666666667,116.66666666666667,0.0,0.0,16.666666666666668,0.0,33.333333333333336,0.0,150.0,16.666666666666668,0.0,0.1111111111111111,12.0,66.66666666666667,33.333333333333336,16.666666666666668,0.0,16.666666666666668,0.0,0.7833333333333333,0.9310344827586207,185.41,0.0,1.0,0.5,0.05263157894736842,0.05263157894736842,0.5,0.0,0.6666666666666666,0.3333333333333333,0.03508771929824561,0.049621528504319126,0.3333333333333333
9166,1,4,56,4,0.0,14.0,9.055385138137417,1.9107142857142858,1.1538257127964362,4.821428571428571,2.9647159756588035,196.42857142857142,178.57142857142858,89.28571428571429,17.857142857142858,89.28571428571429,0.0,17.857142857142858,0.0,0.0,0.0,0.0,160.71428571428572,35.714285714285715,0.0,0.1111111111111111,8.25,53.57142857142857,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,0.7857142857142857,0.8888888888888888,191.41357142857143,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.05128205128205129,0.11467015269229691,0.16666666666666666
9167,1,4,77,4,0.0,19.25,6.179603547154137,2.155844155844156,1.2280798555292547,5.220779220779221,2.9215872603924917,311.68831168831167,155.84415584415584,90.9090909090909,38.96103896103896,38.96103896103896,0.0,0.0,0.0,0.0,0.0,0.0,194.80519480519482,64.93506493506493,12.987012987012989,0.4,4.0,38.96103896103896,0.0,0.0,38.96103896103896,0.0,0.0,0.5844155844155844,0.6739130434782609,185.9114935064935,0.3333333333333333,0.3333333333333333,1.0,0.19914529914529916,0.026176739882245403,0.3333333333333333,0.5,0.5,0.8333333333333334,0.29113109113109115,0.24565106894492644,0.5
9168,1,8,57,8,0.0,7.125,3.550968177835448,2.0350877192982457,1.2560717417311402,5.087719298245614,3.141575768172946,245.6140350877193,122.80701754385964,175.43859649122805,0.0,52.63157894736842,0.0,17.543859649122805,0.0,0.0,17.543859649122805,0.0,140.35087719298244,17.543859649122805,0.0,0.5,6.875,70.17543859649122,17.543859649122805,52.63157894736842,0.0,0.0,0.0,0.9473684210526315,1.0,198.35144736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9169,1,4,81,4,0.0,20.25,6.94172168845741,2.0123456790123457,1.0598605447572718,5.234567901234568,2.9113299533445662,259.25925925925924,160.49382716049382,98.76543209876543,24.691358024691358,86.41975308641975,0.0,0.0,24.691358024691358,0.0,12.345679012345679,0.0,185.18518518518516,37.03703703703704,0.0,0.4,6.5,49.382716049382715,24.691358024691358,12.345679012345679,0.0,0.0,12.345679012345679,0.8518518518518519,0.9318181818181818,184.9775925925926,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.057971014492753624,0.08198339492017942,0.0,0.3333333333333333,0.5,0.5,0.049818840579710144,0.07185546306258604,0.16666666666666666
9170,1,2,59,2,0.0,29.5,7.5,2.23728813559322,1.266771996003715,5.728813559322034,3.338681910191994,423.728813559322,118.64406779661017,67.79661016949153,16.949152542372882,16.949152542372882,0.0,0.0,0.0,0.0,0.0,0.0,84.7457627118644,33.898305084745765,0.0,0.8,12.5,50.84745762711865,0.0,50.84745762711865,0.0,0.0,0.0,0.8305084745762712,0.972972972972973,175.40762711864406,1.0,0.0,0.0,0.05405405405405406,0.0,0.0,1.0,0.0,0.0,0.05405405405405406,0.0,0.0
9171,1,3,76,3,0.0,25.333333333333332,4.0276819911981905,1.9473684210526316,1.0373896497066855,4.9868421052631575,2.9086686276706684,342.10526315789474,144.73684210526315,92.10526315789473,39.473684210526315,26.31578947368421,0.0,0.0,0.0,0.0,0.0,13.157894736842104,184.21052631578945,39.473684210526315,0.0,0.42857142857142855,14.333333333333334,92.10526315789473,0.0,52.63157894736842,26.31578947368421,0.0,13.157894736842104,0.868421052631579,0.9574468085106383,179.83157894736843,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0392156862745098,0.0554593553871802,0.0
9172,1,3,53,3,0.0,17.666666666666668,12.47219128924647,1.7924528301886793,0.8323300000042557,4.471698113207547,2.295226988280743,245.28301886792454,150.94339622641508,113.20754716981132,75.47169811320754,56.60377358490566,0.0,0.0,0.0,0.0,18.867924528301884,0.0,113.20754716981132,18.867924528301884,18.867924528301884,0.8333333333333334,5.333333333333333,56.60377358490566,18.867924528301884,18.867924528301884,18.867924528301884,0.0,0.0,0.8867924528301887,0.967741935483871,187.7445283018868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9173,1,8,54,8,0.0,6.75,6.977642868476432,1.9814814814814814,1.0272354258043455,5.12962962962963,2.9504945994433385,240.74074074074073,111.1111111111111,259.25925925925924,74.07407407407408,37.03703703703704,0.0,0.0,18.51851851851852,0.0,18.51851851851852,0.0,166.66666666666666,0.0,0.0,0.5555555555555556,5.875,92.59259259259258,0.0,74.07407407407408,0.0,0.0,18.51851851851852,0.7962962962962963,0.8378378378378378,198.76611111111112,0.0,0.0,0.0,0.015037593984962405,0.036834432222303426,0.0,0.0,0.07142857142857142,0.07142857142857142,0.03252923976608187,0.07864838551998549,0.0
9174,1,8,86,8,0.0,10.75,5.629165124598851,1.8837209302325582,1.050122967895408,4.453488372093023,2.4902459799309917,267.44186046511624,162.79069767441862,58.13953488372093,46.51162790697674,139.53488372093022,0.0,0.0,0.0,0.0,46.51162790697674,0.0,209.30232558139537,11.627906976744185,23.25581395348837,0.2777777777777778,8.5,11.627906976744185,0.0,0.0,11.627906976744185,0.0,0.0,0.6162790697674418,0.7608695652173914,194.74476744186046,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.061813186813186816,0.10925296057773723,0.42857142857142855,0.17857142857142858,0.39285714285714285,0.25,0.061371664050235475,0.10641697318174531,0.42857142857142855
9175,1,3,76,3,0.0,25.333333333333332,5.792715732327589,2.026315789473684,1.2244621183296676,5.131578947368421,3.4843337551749434,368.4210526315789,78.94736842105263,52.63157894736842,26.31578947368421,39.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,118.42105263157895,13.157894736842104,0.0,0.3333333333333333,7.0,65.78947368421052,0.0,26.31578947368421,26.31578947368421,13.157894736842104,0.0,0.6842105263157895,0.9,179.7842105263158,0.5,0.5,0.5,0.04,0.04,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.11,0.10424330514074592,0.0
9176,1,4,65,4,0.0,16.25,5.80409338312195,1.4307692307692308,0.7009714307627395,3.4923076923076923,2.023881092000272,230.76923076923077,153.84615384615387,46.15384615384615,61.53846153846154,92.3076923076923,0.0,0.0,0.0,0.0,0.0,0.0,153.84615384615387,46.15384615384615,15.384615384615385,0.1,16.25,46.15384615384615,0.0,30.76923076923077,15.384615384615385,0.0,0.0,0.5692307692307692,0.71875,189.40653846153847,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.37777777777777777,0.44333194096133344,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.2503267973856209,0.3384415714022041,0.16666666666666666
9177,1,4,35,4,0.0,8.75,2.277608394786075,1.6,0.7634508123364221,4.057142857142857,2.413567095079186,257.1428571428571,114.28571428571428,114.28571428571428,142.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,57.14285714285714,0.0,6.75,28.57142857142857,0.0,28.57142857142857,0.0,0.0,0.0,0.8,0.8181818181818182,196.95499999999998,0.0,0.0,0.0,0.24343434343434345,0.08607815062783716,0.0,0.0,0.0,0.0,0.14735819735819736,0.12476056522913885,0.0
9178,1,4,79,4,0.0,19.75,6.339361166552983,2.0126582278481013,1.2578228214976876,5.1265822784810124,3.331351223964154,354.43037974683546,151.8987341772152,37.9746835443038,0.0,12.658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,177.21518987341773,25.31645569620253,0.0,0.21428571428571427,1.75,37.9746835443038,12.658227848101266,25.31645569620253,0.0,0.0,0.0,0.7088607594936709,0.9302325581395349,185.48740506329113,0.0,0.0,0.3333333333333333,0.022222222222222223,0.03142696805273545,0.0,0.0,0.16666666666666666,0.6666666666666666,0.05555555555555555,0.0628539361054709,0.0
9179,1,3,84,3,0.0,28.0,18.547236990991408,1.9047619047619047,1.1086139739831253,4.785714285714286,2.9482497978882827,238.09523809523807,119.04761904761904,142.85714285714286,11.904761904761903,95.23809523809523,0.0,0.0,0.0,0.0,11.904761904761903,11.904761904761903,119.04761904761904,35.714285714285715,0.0,1.1,8.0,47.61904761904761,11.904761904761903,35.714285714285715,0.0,0.0,0.0,0.7380952380952381,0.8604651162790697,177.13714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.017543859649122806,0.024810764252159563,0.3333333333333333
9180,1,2,39,2,0.0,19.5,7.5,1.8717948717948718,0.9386156521909296,4.410256410256411,2.5289903601924006,282.05128205128204,102.56410256410255,102.56410256410255,51.28205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.48717948717947,25.64102564102564,0.0,0.42857142857142855,19.5,76.92307692307693,25.64102564102564,51.28205128205128,0.0,0.0,0.0,0.8461538461538461,1.0,185.8269230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9181,1,4,77,4,0.0,19.25,2.48746859276655,1.8831168831168832,1.1393097246473407,4.6103896103896105,2.9898349177198282,350.64935064935065,103.89610389610391,0.0,12.987012987012989,77.92207792207792,0.0,0.0,0.0,0.0,0.0,0.0,116.88311688311688,25.974025974025977,0.0,0.0,12.25,51.948051948051955,0.0,38.96103896103896,0.0,12.987012987012989,0.0,0.5324675324675324,0.6944444444444444,186.07512987012987,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.28431372549019607,0.20981308391208525,0.6666666666666666,0.5,0.5,0.6666666666666666,0.27866479925303456,0.21397825025677553,0.5
9182,1,5,53,5,0.0,10.6,8.01498596380555,1.9433962264150944,1.2195745366937594,4.849056603773585,3.098363697271448,207.54716981132077,188.67924528301887,188.67924528301887,75.47169811320754,18.867924528301884,0.0,18.867924528301884,0.0,0.0,0.0,0.0,132.0754716981132,18.867924528301884,18.867924528301884,0.2857142857142857,10.2,56.60377358490566,0.0,37.73584905660377,18.867924528301884,0.0,0.0,0.8679245283018868,0.9142857142857143,194.86196226415095,0.0,0.0,0.0,0.08712121212121213,0.08728574713487054,0.0,0.0,0.1,0.1,0.05687747035573122,0.07336509873742554,0.0
9183,1,3,16,3,0.0,5.333333333333333,1.247219128924647,2.0625,1.0288798520721456,4.9375,2.5852647349933044,250.0,187.5,187.5,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.5,0.0,0.0,0.0,5.333333333333333,62.5,0.0,62.5,0.0,0.0,0.0,1.0,1.0,200.1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9184,1,4,83,4,0.0,20.75,15.801503093060482,1.819277108433735,1.0770841753555185,4.554216867469879,2.760535184920737,325.3012048192771,84.33734939759036,96.3855421686747,60.24096385542169,24.096385542168676,0.0,0.0,0.0,0.0,0.0,0.0,144.57831325301206,0.0,12.048192771084338,0.4166666666666667,13.0,36.144578313253014,12.048192771084338,24.096385542168676,0.0,0.0,0.0,0.7349397590361446,0.9787234042553191,184.58343373493977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9185,1,7,52,7,0.0,7.428571428571429,3.4166459266003995,2.0384615384615383,1.1259447052541882,5.365384615384615,3.0065879341734147,269.2307692307692,57.69230769230769,288.46153846153845,57.69230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.84615384615387,0.0,0.0,1.375,6.285714285714286,134.6153846153846,19.230769230769234,96.15384615384616,19.230769230769234,0.0,0.0,0.7884615384615384,0.8857142857142857,198.03978021978023,0.0,0.0,0.0,0.023809523809523808,0.05323971374999499,0.0,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.03854875283446712,0.08222495502210597,0.0
9186,1,4,83,4,0.0,20.75,2.5860201081971503,2.2409638554216866,1.1363687828965394,5.554216867469879,3.1403054568954043,337.34939759036143,180.72289156626505,108.43373493975903,0.0,12.048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,156.6265060240964,48.19277108433735,0.0,0.6923076923076923,4.25,48.19277108433735,0.0,36.144578313253014,0.0,12.048192771084338,0.0,0.7831325301204819,0.9230769230769231,184.330421686747,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.10298850574712644,0.10088994931821058,0.0,0.16666666666666666,0.5,0.5,0.05149425287356322,0.08798323144623653,0.0
9187,1,6,47,6,0.0,7.833333333333333,5.398044913567215,1.872340425531915,1.0642552340765787,4.51063829787234,2.5169412407915095,234.04255319148936,148.93617021276594,191.48936170212767,106.38297872340425,42.5531914893617,0.0,0.0,0.0,0.0,0.0,0.0,212.7659574468085,0.0,0.0,0.3,7.833333333333333,42.5531914893617,0.0,42.5531914893617,0.0,0.0,0.0,0.6382978723404256,0.65625,197.72659574468085,0.2,0.2,0.2,0.15321637426900586,0.2170654363217833,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.12467481835902888,0.15753237069350343,0.0
9188,1,5,71,5,0.0,14.2,15.171025014810304,1.9577464788732395,0.910604500013781,5.140845070422535,2.6921679553736033,323.943661971831,183.09859154929578,98.59154929577464,14.084507042253522,14.084507042253522,0.0,0.0,0.0,0.0,0.0,0.0,98.59154929577464,42.25352112676056,0.0,1.0,9.0,28.169014084507044,0.0,28.169014084507044,0.0,0.0,0.0,0.8591549295774648,0.9545454545454546,191.18135211267605,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
9189,1,4,57,4,0.0,14.25,7.428828979051813,1.8070175438596492,0.9812022073059342,4.614035087719298,2.559840907645056,228.07017543859646,175.43859649122805,87.71929824561403,35.08771929824561,52.63157894736842,0.0,0.0,0.0,0.0,17.543859649122805,0.0,140.35087719298244,0.0,17.543859649122805,0.25,10.5,70.17543859649122,35.08771929824561,17.543859649122805,17.543859649122805,0.0,0.0,0.7192982456140351,0.9,191.22078947368422,0.0,0.6666666666666666,0.6666666666666666,0.06060606060606061,0.08570991287109668,0.0,0.16666666666666666,0.5,0.5,0.049910873440285206,0.07297500709610952,0.16666666666666666
